Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(6.86)]","['`NaN`', np.float64(-1.06)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(7.0)]","['`NaN`', np.float64(-1.08)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(8.31)]","['`NaN`', np.float64(-1.29)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(8.37)]","['`NaN`', np.float64(-1.3)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(8.51)]","['`NaN`', np.float64(-1.32)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(8.52)]","['`NaN`', np.float64(-1.32)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(8.71)]","['`NaN`', np.float64(-1.35)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(8.78)]","['`NaN`', np.float64(-1.36)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(9.89)]","['`NaN`', np.float64(-1.53)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(10.0)]","['`NaN`', np.float64(-1.55)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(10.04)]","['`NaN`', np.float64(-1.56)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(18.94), '`T\\O`']","[np.float64(-1.75), '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(10.78)]","['`NaN`', np.float64(-1.67)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(10.9)]","['`NaN`', np.float64(-1.69)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(20.66), '`T\\O`']","[np.float64(-1.91), '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', np.float64(12.24)]","['`NaN`', np.float64(-1.9)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(21.37), '`T\\O`']","[np.float64(-1.97), '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(21.61), '`T\\O`']","[np.float64(-2.0), '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(21.47), np.float64(9.99)]","[np.float64(-1.98), np.float64(-1.55)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(18.15), np.float64(11.09)]","[np.float64(-1.68), np.float64(-1.72)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(17.17), np.float64(11.51)]","[np.float64(-1.59), np.float64(-1.78)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(16.88), np.float64(11.28)]","[np.float64(-1.56), np.float64(-1.75)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(9.81), np.float64(10.37)]","[np.float64(1.03), np.float64(-1.04)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(12.57), np.float64(13.09)]","[np.float64(-1.25), np.float64(-1.31)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(9.8), np.float64(10.31)]","[np.float64(1.03), np.float64(-1.03)]"
"['8c', '8d']","[np.float64(10.83), np.float64(6.46)]","[np.float64(10.71), np.float64(6.91)]","[np.float64(1.01), np.float64(-1.07)]"
['19d'],[np.float64(25.61)],[np.float64(52.45)],[np.float64(-2.05)]
"['6b', '6d']","[np.float64(14.53), np.float64(14.36)]","[np.float64(14.6), np.float64(14.92)]","[np.float64(-1.0), np.float64(-1.04)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(9.58), np.float64(9.95)]","[np.float64(1.05), np.float64(1.0)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(12.27), np.float64(12.61)]","[np.float64(-1.22), np.float64(-1.26)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(9.82), np.float64(10.12)]","[np.float64(1.03), np.float64(-1.01)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(9.9), np.float64(10.18)]","[np.float64(1.02), np.float64(-1.02)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(9.72), np.float64(10.0)]","[np.float64(1.04), np.float64(-1.0)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
['9d'],[np.float64(6.55)],[np.float64(5.3)],[np.float64(1.24)]
['30c'],[np.float64(14.03)],[np.float64(5.9)],[np.float64(2.38)]
['9d'],[np.float64(6.55)],[np.float64(10.69)],[np.float64(-1.63)]
"['6b', '6d']","[np.float64(14.53), np.float64(14.36)]","[np.float64(18.16), np.float64(17.81)]","[np.float64(-1.25), np.float64(-1.24)]"
