Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
"['6b', '6c']","[np.float64(14.53), np.float64(0.05)]","[np.float64(4.9), '`T\\O`']","[np.float64(2.97), '`NaN`']"
"['6d', '6e']","[np.float64(14.36), np.float64(0.05)]","[np.float64(5.02), '`T\\O`']","[np.float64(2.86), '`NaN`']"
"['6b', '6c']","[np.float64(14.53), np.float64(0.05)]","[np.float64(9.99), '`T\\O`']","[np.float64(1.45), '`NaN`']"
"['6b', '6c']","[np.float64(14.53), np.float64(0.05)]","[np.float64(12.4), '`T\\O`']","[np.float64(1.17), '`NaN`']"
"['6d', '6e']","[np.float64(14.36), np.float64(0.05)]","[np.float64(12.65), '`T\\O`']","[np.float64(1.14), '`NaN`']"
"['6b', '6c']","[np.float64(14.53), np.float64(0.05)]","[np.float64(13.15), '`T\\O`']","[np.float64(1.1), '`NaN`']"
"['17b', '17c', '17d', '17f']","[np.float64(10.47), np.float64(10.08), np.float64(9.98), np.float64(15.92)]","[np.float64(12.73), np.float64(12.3), np.float64(12.47), np.float64(13.75)]","[np.float64(-1.22), np.float64(-1.22), np.float64(-1.25), np.float64(1.16)]"
"['17b', '17c', '17d', '17f']","[np.float64(10.47), np.float64(10.08), np.float64(9.98), np.float64(15.92)]","[np.float64(10.69), np.float64(9.72), np.float64(10.0), np.float64(16.64)]","[np.float64(-1.02), np.float64(1.04), np.float64(-1.0), np.float64(-1.05)]"
"['17b', '17c', '17d', '17f']","[np.float64(10.47), np.float64(10.08), np.float64(9.98), np.float64(15.92)]","[np.float64(10.46), np.float64(9.9), np.float64(10.18), np.float64(16.48)]","[np.float64(1.0), np.float64(1.02), np.float64(-1.02), np.float64(-1.03)]"
"['17b', '17c', '17d', '17f']","[np.float64(10.47), np.float64(10.08), np.float64(9.98), np.float64(15.92)]","[np.float64(10.47), np.float64(9.82), np.float64(10.12), np.float64(16.41)]","[np.float64(-1.0), np.float64(1.03), np.float64(-1.01), np.float64(-1.03)]"
['17a'],[np.float64(14.0)],[np.float64(14.19)],[np.float64(-1.01)]
"['17b', '17c', '17d', '17f']","[np.float64(10.47), np.float64(10.08), np.float64(9.98), np.float64(15.92)]","[np.float64(10.58), np.float64(9.8), np.float64(10.31), np.float64(16.42)]","[np.float64(-1.01), np.float64(1.03), np.float64(-1.03), np.float64(-1.03)]"
"['16b', '16c', '16d']","[np.float64(69.6), np.float64(5.38), np.float64(4.17)]","[np.float64(69.86), np.float64(5.38), np.float64(4.13)]","[np.float64(-1.0), np.float64(1.0), np.float64(1.01)]"
"['1b', '1d']","[np.float64(1.74), np.float64(2.55)]","[np.float64(2.44), np.float64(2.38)]","[np.float64(-1.41), np.float64(1.07)]"
